Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,new_Item_Identifier_Drinks,new_Item_Identifier_Food,new_Item_Identifier_Non-consumable,Item_Outlet_Sales
0.12419190200748555,0.23019661699935928,0.724815367771474,0.08333333333333333,1,0,0,1,0,0,0,1,0,2388.927759009074
0.7856413746172168,0.08082109964223642,0.38304767592316114,0.20833333333333334,0,1,0,1,0,0,0,1,0,1681.7817823307435
0.6189179993194964,0.09955444762966134,0.9882392754055936,0.5,1,0,0,1,0,0,0,1,0,2939.465342259875
0.9965974821367811,0.01613868166411286,0.9630546431770678,0.5,0,1,0,1,0,0,0,1,0,2915.556830688699
0.5539730091021691,0.4298318409857919,0.9512809793968349,1.0,1,0,0,0,0,1,0,1,0,3511.858675392079
0.5539730091021691,0.30662131138583326,0.3772330048770778,1.0,1,0,0,0,0,1,0,1,0,2286.27711784614
0.12827492344334812,0.6137025119312033,0.33582163829999007,0.0,1,0,0,0,1,0,0,1,0,1284.2585860278066
0.547465124191902,0.48860766666064925,0.4486483527421121,0.9166666666666666,1,0,0,1,0,0,0,0,1,1816.4581091516616
0.23001020755358964,0.10961355330976923,0.08034736737334527,0.5,1,0,0,1,0,0,0,1,0,997.6574206544676
0.9319496427356244,0.4117083843097959,0.5395909226634817,0.08333333333333333,1,0,0,1,0,0,0,1,0,1975.7725163332227
0.9489622320517183,0.3398547838888622,0.5654434159450582,0.0,0,1,0,0,1,0,0,1,0,1808.766808173301
0.10071452875127597,0.5036363259361955,0.7650741514880064,0.2916666666666667,0,1,0,1,0,0,0,1,0,2489.3618562543597
0.49302483838040156,0.4452141523745503,0.24470886831890118,0.9166666666666666,1,0,0,1,0,0,0,0,1,1381.6552337627754
0.11602585913576047,0.051043389692111994,0.5929461530805216,0.0,0,1,0,0,1,0,0,1,0,1888.3051442028798
0.812861517522967,0.7337588509390727,0.32455857469891514,0.08333333333333333,0,1,0,1,0,0,0,1,0,1534.995971372729
0.7584212317114665,0.19540639641886368,0.6832338011346671,0.08333333333333333,0,1,0,1,0,0,0,1,0,2325.08757745403
0.14154474310990134,0.022098242997474017,0.44849109186821945,0.5,0,1,0,1,0,0,0,1,0,1822.2054223655225
0.6427356243620279,0.3105543527783303,0.10487707773464713,0.4166666666666667,0,1,0,1,0,0,0,1,0,1071.6365008536113
0.5539730091021691,0.5531479611755676,0.084001194386384,1.0,0,1,0,0,0,1,0,1,0,1679.4560330828326
0.8979244641034365,0.1681821250282764,0.6322096148103912,0.4583333333333333,1,0,1,0,0,0,0,1,0,617.8947468413751
0.24498128615175227,0.936224374645853,0.7896038618493082,0.5,1,0,0,1,0,0,0,1,0,2485.753487912776
0.8638992854712487,0.9561594933616916,0.2224972628645367,0.4583333333333333,1,0,1,0,0,0,0,1,0,-290.1946112352448
0.5539730091021691,0.09404961188448231,0.37376231710958496,1.0,1,0,0,0,0,1,1,0,0,2274.85107833588
0.24668254508336168,0.636841905457061,0.11928336816960286,0.5,0,1,0,1,0,0,0,1,0,1091.7506760956803
0.2585913576046275,0.08344181008210015,0.30136458644371455,0.9166666666666666,1,0,0,1,0,0,0,1,0,1458.5790323280742
0.1599183395712828,0.27917869930978967,0.3204070866925451,0.20833333333333334,0,1,0,1,0,0,0,1,0,1546.9955940474551
0.5539730091021691,0.2319160781797996,0.7304468995720115,1.0,1,0,0,0,0,1,0,1,0,3046.1813274536516
1.0,0.8488788803774091,0.005304070866925447,0.08333333333333333,1,0,0,1,0,0,0,0,1,874.1512702655175
0.06294658046954751,0.09304063872876657,0.2619438638399523,0.20833333333333334,1,0,0,1,0,0,0,1,0,1398.8213652920872
0.05920381082000681,0.8974348670422396,0.275512093162138,0.4166666666666667,0,1,0,1,0,0,0,1,0,1421.369654767152
0.5134399455597142,0.9030237421334123,0.9367044889021598,0.0,1,0,0,0,1,0,0,1,0,2556.576936654611
0.5539730091021691,0.5017508198812569,0.7685577784413258,1.0,0,1,0,0,0,1,0,1,0,3148.612649784088
0.438584552568901,0.04341978466242824,0.4413536379018613,0.2916666666666667,1,0,0,1,0,0,0,1,0,1778.2930834535352
0.08234093228989452,0.6363957211754862,0.033972330048770795,0.0,1,0,0,0,1,0,0,1,0,636.96751355368
0.6291255529091528,0.0785976852105571,0.388849407783418,0.0,1,0,0,0,1,0,0,1,0,1412.8355876214405
0.6291255529091528,0.07807187364865337,0.3793938489101224,0.9166666666666666,1,0,0,1,0,0,0,1,0,1621.811421727597
0.06022456617897248,0.10941307906604296,0.7258236289439635,0.0,0,1,0,0,1,0,0,1,0,2171.480102815407
0.5610751956447771,0.15623383101164673,0.4203204936797054,0.9166666666666666,1,0,0,1,0,0,0,1,0,1707.289329443586
0.10717931269139164,0.19979322603760674,0.38519558077037924,0.20833333333333334,1,0,0,1,0,0,0,0,1,1719.4713327763034
0.24770330044232736,0.3957243835265492,0.3083318403503534,0.4583333333333333,1,0,1,0,0,0,0,1,0,-77.6342602073687
0.5539730091021691,0.8703304082846376,0.5936140141335723,1.0,1,0,1,0,0,0,0,1,0,494.53608749173696
0.8298741068390609,0.21227518606270798,0.03778341793570221,0.0,1,0,0,0,1,0,0,1,0,652.9814307967907
0.07349438584552569,0.8047978030304879,0.5962725191599483,0.9166666666666666,1,0,0,1,0,0,0,1,0,2064.951190752461
0.07995916978564142,0.5017508198812569,0.7783407982482333,0.4583333333333333,1,0,1,0,0,0,1,0,0,915.3563433036429
0.7243960530792786,0.37708164449937676,0.32539663581168515,0.4166666666666667,1,0,0,1,0,0,1,0,0,1497.4498430595436
0.7277985709424974,0.46530178634195457,0.4807743605056236,0.20833333333333334,1,0,0,1,0,0,0,0,1,1907.0381533383425
0.3974140864239537,0.21243961227542688,0.2864606350154275,0.20833333333333334,0,1,0,1,0,0,0,1,0,1474.112292427842
0.28615175229669954,0.37626035382924233,0.4724972628645367,0.2916666666666667,1,0,0,1,0,0,0,0,1,1895.0563635298045
0.3113303844845186,0.38986343105272253,0.6002408679207724,0.20833333333333334,1,0,0,1,0,0,0,0,1,2170.724139638177
0.5539730091021691,0.8609568858922972,0.7852821737832189,1.0,1,0,0,0,0,1,0,1,0,3139.4709326621696
0.5539730091021691,0.07696188358291214,0.10834776550213997,1.0,1,0,0,0,0,1,0,0,1,1779.9434802644753
0.4589996597482137,0.6163818640570166,0.7389071364586443,0.4583333333333333,1,0,1,0,0,0,0,0,1,895.4000401254374
0.5848928206873086,0.7228442651202824,0.6293938489101224,0.0,1,0,0,0,1,0,0,0,1,1965.1696397057344
0.41136440966315074,0.23915169617500895,0.08515377724693939,0.0,0,1,0,0,1,0,0,1,0,789.374981088567
0.32289894521946244,0.8711165155593434,0.16568428386583064,0.4166666666666667,1,0,0,1,0,0,0,1,0,1152.8519515668852
0.16774413065668595,0.37474366989383684,0.25149298297999406,0.2916666666666667,1,0,0,1,0,0,1,0,0,1349.5088759366206
0.6291255529091528,0.7565285279075032,0.13089977107594308,0.4166666666666667,1,0,0,1,0,0,1,0,0,1067.057369729929
0.9897924464103437,0.7135990320218837,0.7493321389469493,0.20833333333333334,1,0,0,1,0,0,0,0,1,2470.0809000636445
0.20108880571623,0.11170091288870884,0.9908977804319697,0.9166666666666666,1,0,0,1,0,0,0,1,0,2935.986181914407
0.29227628445049336,0.40626153571335244,0.7516631830397134,0.5,1,0,0,1,0,0,0,1,0,2424.318425318572
0.8707043211976864,0.08988340171038495,0.2160535483228825,0.4166666666666667,1,0,0,1,0,0,0,1,0,1284.6805196182481
0.8979244641034365,0.9983665983421397,0.3909843734448094,0.4583333333333333,1,0,1,0,0,0,0,1,0,68.90264997618863
0.5539730091021691,0.47136166156388914,0.2765074151488007,1.0,0,1,0,0,0,1,0,1,0,2095.1962387375515
0.8196665532494046,0.9601988202847516,0.7085886334229122,0.4166666666666667,1,0,0,1,0,0,0,1,0,2307.354530191842
0.7209935352160599,0.5017508198812569,0.5896327261869215,0.2916666666666667,1,0,0,1,0,0,0,1,0,2075.224117876069
0.06158557332425997,0.4061925749653996,0.7710460834079825,0.4583333333333333,0,1,1,0,0,0,0,1,0,946.9366166357283
0.33650901667233757,0.3651901659290625,0.779336120234896,0.2916666666666667,0,1,0,1,0,0,0,1,0,2522.583397981585
0.6087104457298401,0.5615182073101658,0.6444809395839555,0.08333333333333333,1,0,0,1,0,0,0,0,1,2259.5857941518925
0.4249744811160259,0.6221383249170891,0.036945356822932235,0.4583333333333333,0,1,1,0,0,0,0,1,0,-638.8749384563832
0.07349438584552569,0.8102126116262713,0.5937842141932916,0.08333333333333333,1,0,0,1,0,0,0,1,0,2086.324013004084
0.20108880571623,0.1123918375233708,0.9794515775853487,0.0,1,0,0,0,1,0,0,1,0,2682.2062715994844
0.5539730091021691,0.6448570691934238,0.7397193191997611,1.0,1,0,0,0,0,1,0,1,0,3050.144362198266
0.5539730091021691,0.33499526527173096,0.02238180551408382,1.0,0,1,0,0,0,1,0,1,0,1555.795379689675
0.7448111602585914,0.18347742337110617,0.35206131183437844,0.20833333333333334,0,1,0,1,0,0,0,1,0,1611.8790183558256
0.023817625042531508,0.9229531558705709,0.8290375236388972,0.0,1,0,0,0,1,0,0,1,0,2330.615888752988
0.3004423273222185,0.7268541621108319,0.11697820244849211,0.08333333333333333,1,0,0,1,0,0,0,0,1,1126.1482025773898
0.9659748213678122,0.6748554147496068,0.379406788095949,0.4583333333333333,1,0,1,0,0,0,0,0,1,116.88647033008942
0.2953385505273903,0.5017508198812569,0.39297501741813484,0.4166666666666667,1,0,0,1,0,0,0,0,1,1715.643696581105
0.8026539639333108,0.5210170202463229,0.8318532895391658,0.20833333333333334,1,0,0,1,0,0,0,1,0,2595.384654678487
0.33650901667233757,0.30146483489121007,0.9615745993829004,0.4166666666666667,1,0,0,1,0,0,1,0,0,2868.2600766155456
0.5134399455597142,0.6157479003213842,0.6843863839952224,0.20833333333333334,1,0,0,1,0,0,0,0,1,2340.069248037428
0.5406600884654644,0.22188213581925165,0.3454215188613517,0.5,1,0,0,1,0,0,0,1,0,1557.9219607360906
0.07349438584552569,0.8054922589338228,0.5932865531999603,0.5,1,0,0,1,0,0,0,1,0,2071.982015303817
0.5539730091021691,0.4073493119173497,0.9746451677117547,1.0,0,1,1,0,0,0,0,1,0,1360.1659659236416
0.2953385505273903,0.6261071395965778,0.0956046581068976,0.20833333333333334,0,1,0,1,0,0,0,1,0,1050.282009872613
0.5539730091021691,0.13076865666612456,0.610168209415746,1.0,1,0,0,0,0,1,0,0,1,2853.397372508376
0.7958489282068731,0.17895181570158494,0.6835742012541056,0.5,1,0,0,1,0,0,0,1,0,2281.4219873916163
0.5539730091021691,0.5394953653836018,0.10918582661490993,1.0,1,0,1,0,0,0,0,1,0,-530.9682971641319
0.5539730091021691,0.35100219909958624,0.42992037424106705,1.0,0,1,0,0,0,1,0,1,0,2428.63595979554
0.6325280707723715,0.2203295412248466,0.5405862446501444,0.2916666666666667,1,0,0,1,0,0,1,0,0,1969.7757414301673
0.8298741068390609,0.3370529848197951,0.7821518861351646,0.08333333333333333,1,0,0,1,0,0,0,1,0,2499.677831263298
0.9149370534195305,0.5636279989299205,0.6161401413357221,0.2916666666666667,1,0,0,1,0,0,0,1,0,2127.4481175955534
0.31677441306566867,0.04209301348755544,0.45312730168209414,0.0,1,0,0,0,1,0,0,1,0,1555.555283676575
0.06294658046954751,0.09375428630967216,0.2529859659599881,0.08333333333333333,1,0,0,1,0,0,0,1,0,1383.632025188324
1.0,0.1897678492257851,0.8142778938986761,0.20833333333333334,0,1,0,1,0,0,0,1,0,2599.382667969632
0.9489622320517183,0.3917308903698813,0.4231233203941475,0.5,1,0,0,1,0,0,0,1,0,1713.2723711728693
0.5539730091021691,0.8922626412509489,0.39927441027172295,1.0,0,1,0,0,0,1,0,1,0,2342.0999092750762
0.5539730091021691,0.8731171449170765,0.03431273016820942,1.0,1,0,1,0,0,0,0,0,1,-643.1877809732507
0.7584212317114665,0.04185893158613809,0.86497461928934,0.0,0,1,0,0,1,0,0,1,0,2464.383974980958
0.9489622320517183,0.24682751064839117,0.4878988752861551,0.08333333333333333,1,0,0,1,0,0,0,0,1,1932.249164476937
0.5539730091021691,0.3377901310947536,0.34974320692744104,1.0,0,1,1,0,0,0,0,1,0,23.5244513246098
0.9149370534195305,0.5624285231221089,0.608675226435752,0.5,1,0,0,1,0,0,0,1,0,2104.7665207834234
0.5539730091021691,0.26696325714137675,0.5654563551308849,1.0,1,0,1,0,0,0,1,0,0,445.25652619980906
0.6427356243620279,0.8199212974757053,0.543402010550413,0.9166666666666666,0,1,0,1,0,0,0,1,0,1975.7313947430207
0.7516161959850289,0.5017508198812569,0.682906340201055,0.5,0,1,0,1,0,0,0,1,0,2299.202768681713
0.4794147669275264,0.11434385335172909,0.7284691947845127,0.20833333333333334,1,0,0,1,0,0,0,1,0,2393.1485309576838
0.7958489282068731,0.2879490131348487,0.41916791081915006,0.2916666666666667,1,0,0,1,0,0,0,0,1,1778.3684835930485
0.03266417148690033,0.6193429096060351,0.9675206529312232,0.0,0,1,0,0,1,0,0,1,0,2670.1636674715974
0.8877169105137803,0.6362801509133323,0.6390066686573106,0.5,1,0,0,1,0,0,0,0,1,2228.3446750316148
0.28070772371554953,0.042781344215480493,0.3232228525928138,0.08333333333333333,1,0,0,1,0,0,0,1,0,1533.6565483327624
0.2827492344334808,0.9505822383262439,0.3149586941375535,0.20833333333333334,1,0,0,1,0,0,0,1,0,1476.9076093164817
0.053419530452534884,0.0192689452847131,0.3426186921469096,0.2916666666666667,0,1,0,1,0,0,0,1,0,1603.1334290776244
0.4178291936032664,0.0633046090619724,0.20709565044291833,0.5,0,1,0,1,0,0,0,1,0,1300.1071396323046
0.6971759101735284,0.32622033736334866,0.3840300587239973,0.4166666666666667,0,1,0,1,0,0,0,1,0,1668.709058468476
0.9149370534195305,0.12851940013555221,0.4773036727381308,0.08333333333333333,1,0,0,1,0,0,0,0,1,1914.4859132324475
0.516842463422933,0.2095485618047734,0.42413158156663683,0.5,1,0,0,1,0,0,0,0,1,1788.4695637209625
0.2548485879550868,0.4491623370107389,0.029165920175176677,0.4583333333333333,1,0,1,0,0,0,0,1,0,-678.0968981301144
0.3065668594760123,0.0504248358634806,0.8916392953120333,0.08333333333333333,1,0,0,1,0,0,0,0,1,2812.4334531077293
0.44879210615855736,0.4336370536846089,0.358675226435752,0.08333333333333333,1,0,0,1,0,0,0,1,0,1592.6705824133924
0.053419530452534884,0.5017508198812569,0.34361401413357223,0.4583333333333333,0,1,1,0,0,0,0,1,0,27.25361509914478
0.4178291936032664,0.487031096610517,0.03082910321489004,0.4166666666666667,1,0,0,1,0,0,0,0,1,938.6493667493592
0.3310649880911875,0.56478785503452,0.1574071862247437,0.4583333333333333,0,1,1,0,0,0,0,1,0,-377.418209407037
0.3024838380401497,0.8535042928510038,0.7118891211306858,0.4583333333333333,1,0,1,0,0,0,0,1,0,769.0299481496404
0.7107859816264035,0.9371333813833681,0.9718294018114859,0.08333333333333333,1,0,0,1,0,0,0,1,0,2884.4372924433474
0.9047294998298742,0.11659791790257704,0.31063700607146416,0.20833333333333334,1,0,0,1,0,0,0,0,1,1553.8156121173715
0.5539730091021691,0.03756227456950481,0.5985906240668857,1.0,0,1,0,0,0,1,0,1,0,2802.215020922178
0.5134399455597142,0.2144295589393711,0.21188912113068578,0.5,1,0,0,1,0,0,0,1,0,1272.3250308219722
0.8877169105137803,0.10038604120038634,0.05996914501841346,0.9166666666666666,0,1,0,1,0,0,0,1,0,964.5523694742969
0.6427356243620279,0.3065279792275423,0.7453637901861251,0.08333333333333333,1,0,0,1,0,0,0,1,0,2424.1344638611363
0.717591017352841,0.42290746755689335,0.5447377326565145,0.4166666666666667,1,0,0,1,0,0,0,0,1,2039.1484635298339
0.6767608029942157,0.759632214084933,0.6297213098437344,0.0,0,1,0,0,1,0,0,1,0,1933.4502782458355
0.3024838380401497,0.1286063808586555,0.6845695232407684,0.5,1,0,0,1,0,0,0,0,1,2352.207938215865
0.49302483838040156,0.15632241171460645,0.7249855678311934,0.0,1,0,0,0,1,0,0,0,1,2192.9180060522976
0.20108880571623,0.8111656824554887,0.39894694933811087,0.4166666666666667,1,0,0,1,0,0,0,1,0,1656.4864005260408
0.5539730091021691,0.6688364117403678,0.6061869214690953,1.0,0,1,0,0,0,1,0,1,0,2794.1736105683312
0.9047294998298742,0.062281131038366404,0.9020901761719915,0.08333333333333333,1,0,0,1,0,0,0,1,0,2766.4715946438337
0.30928887376658726,0.41979058558600124,0.4163521449188813,0.2916666666666667,1,0,0,1,0,0,0,0,1,1772.783206800227
0.5539730091021691,0.687905593883513,0.5594714840250822,1.0,1,0,0,0,0,1,0,0,1,2723.275813410528
0.09016672337529773,0.1719186032389184,0.5790245844530706,0.9166666666666666,1,0,0,1,0,0,0,0,1,2113.2854457638578
0.7107859816264035,0.48919043912158255,0.06925450383198968,0.20833333333333334,1,0,0,1,0,0,1,0,0,951.0369350065622
0.7856413746172168,0.7807780731132289,0.2341136657708769,0.20833333333333334,1,0,0,1,0,0,0,1,0,1304.4638844245892
0.7209935352160599,0.07047864399412249,0.5018333830994326,0.0,0,1,0,0,1,0,0,1,0,1685.4039308156737
0.5539730091021691,0.5017508198812569,0.3126405892306162,1.0,1,0,0,0,0,1,1,0,0,2128.1436920256347
0.0973120108880572,0.01695374210965489,0.769893500547427,0.0,1,0,0,0,1,0,0,1,0,2237.9272180108487
0.3113303844845186,0.3923124830476882,0.6042221558674231,0.08333333333333333,1,0,0,1,0,0,0,0,1,2183.1998552075343
0.3024838380401497,0.37969472675245025,0.593771275007465,0.4166666666666667,0,1,0,1,0,0,0,1,0,2120.66206686687
0.5539730091021691,0.741839904754977,0.4933860853986265,1.0,0,1,1,0,0,0,0,1,0,315.8196279129858
0.18849948962232055,0.7267719166816469,0.2907564447098636,0.4166666666666667,1,0,0,1,0,0,0,1,0,1428.0016789906822
0.5134399455597142,0.4649089912872046,0.12178461232208619,0.9166666666666666,0,1,0,1,0,0,1,0,0,1075.069519830346
0.6427356243620279,0.5017508198812569,0.11383497561461133,0.5,0,1,0,1,0,0,0,1,0,1080.7775167667512
0.5644777135079959,0.9537875878702069,0.051024186324275925,0.9166666666666666,1,0,0,1,0,0,0,1,0,885.0273888392355
0.2027900646478394,0.6313297809147582,0.43024783517467907,0.9166666666666666,1,0,0,1,0,0,1,0,0,1702.1552522706972
0.8026539639333108,0.07898903381887121,0.36447695829600874,0.5,1,0,0,1,0,0,0,0,1,1662.3970622810352
0.5539730091021691,0.09247251658843761,0.2589578978799642,1.0,1,0,0,0,0,1,0,1,0,2041.034793998367
0.5539730091021691,0.4522427911574253,0.5834905942072262,1.0,1,0,0,0,0,1,0,1,0,2722.728224301837
0.9965974821367811,0.5967733755723705,0.8088036229720313,0.9166666666666666,1,0,0,1,0,0,0,0,1,2579.089673988854
0.9727798570942499,0.41922144527667277,0.4983497561461133,0.2916666666666667,1,0,0,1,0,0,0,1,0,1879.90026578448
0.6767608029942157,0.12867274769987136,0.6625410570319497,0.2916666666666667,1,0,0,1,0,0,0,0,1,2307.468174956557
0.1296359305886356,0.6359287694786032,0.5594714840250822,0.4583333333333333,0,1,1,0,0,0,0,1,0,483.8544480664253
0.6529431779516843,0.2626126290870617,0.04540559370956504,0.0,1,0,0,0,1,0,1,0,0,657.2112826652983
0.7584212317114665,0.27354238239166245,0.7423778242261371,0.08333333333333333,1,0,0,1,0,0,1,0,0,2405.513424285295
0.3433140523987751,0.6573346252335668,0.36348163630934605,0.20833333333333334,1,0,0,1,0,0,0,1,0,1591.5146274872604
0.5539730091021691,0.5017508198812569,0.6658415447397232,1.0,1,0,0,0,0,1,0,0,1,2958.425820088726
0.9965974821367811,0.25506663116112044,0.7322673434856175,0.9166666666666666,1,0,0,1,0,0,0,1,0,2367.1124160908557
0.5539730091021691,0.0882263639864639,0.6242470389170897,1.0,1,0,0,0,0,1,0,1,0,2824.104585642064
0.32936372915957807,0.7815980547089354,0.26821737832188713,0.9166666666666666,0,1,0,1,0,0,0,1,0,1390.979474549206
